scheduled_departure_date_local,flight_number,scheduled_arrival_station_code,load_factor,ssr_per_pax,transfer_bag_ratio,ground_time_ratio,difficulty_score,daily_rank,difficulty_class
2025-08-10,4791,SBN,0.98,0.46938775510204084,0.8717948717948718,1.9310344827586208,0.8088440396733442,43.0,Difficult
2025-08-10,5668,MKE,0.76,0.6842105263157895,0.8,1.3793103448275863,0.6839230935667301,200.0,Medium
2025-08-09,2627,MSP,0.31843575418994413,1.1929824561403508,0.8148148148148148,1.5178571428571428,0.3902967229054599,469.0,Easy
2025-08-15,5469,SDF,0.96,0.3125,0.9411764705882353,-0.8620689655172413,0.7474698187322603,52.0,Difficult
2025-08-05,4809,ICT,0.9868421052631579,0.41333333333333333,0.775,2.1176470588235294,0.6201897366044032,126.0,Difficult
2025-08-12,1010,DCA,0.07936507936507936,2.4,0.2,0.06976744186046512,0.11150541119263639,467.0,Easy
2025-08-14,2394,DEN,1.064102564102564,0.2248995983935743,0.176,1.3636363636363635,0.4429141731547643,502.0,Easy
2025-08-11,5564,SBN,1.0,0.58,0.8666666666666667,2.2413793103448274,0.8319505512819773,43.0,Difficult
2025-08-11,1304,LAS,1.094972067039106,0.37244897959183676,0.2571428571428571,1.2142857142857142,0.4533740281747084,424.0,Easy
2025-08-07,4600,XNA,0.96,0.3958333333333333,0.8823529411764706,1.6551724137931034,0.8019905437867353,65.0,Difficult
2025-08-07,2497,DTW,1.0317460317460319,0.5923076923076923,0.49019607843137253,1.3953488372093024,0.6534161711012597,256.0,Medium
2025-08-06,2333,BWI,1.1452513966480447,0.3804878048780488,0.4782608695652174,1.1964285714285714,0.6684545857534859,178.0,Medium
2025-08-04,600,LAS,1.0614525139664805,0.3157894736842105,0.1565217391304348,1.625,0.40750174746700124,491.0,Easy
2025-08-10,739,BZN,1.0533333333333332,0.37341772151898733,0.6428571428571429,1.7173913043478262,0.7231801952893138,148.0,Difficult
2025-08-15,5380,MSY,0.9571428571428572,0.31343283582089554,0.3684210526315789,1.6764705882352942,0.47599225719879584,435.0,Easy
2025-08-10,5977,ICT,1.0,0.4473684210526316,0.5076923076923077,1.3823529411764706,0.6379471012780408,282.0,Medium
2025-08-08,617,CLT,0.6626506024096386,0.8545454545454545,0.6170212765957447,1.7843137254901962,0.5178447144614917,432.0,Easy
2025-08-14,1413,LGA,1.2048192771084338,0.26,0.125,-0.0392156862745098,0.5005649068708473,433.0,Easy
2025-08-11,1538,SAV,1.253968253968254,0.4620253164556962,0.17777777777777778,1.9767441860465116,0.5325413970588616,326.0,Medium
2025-08-12,534,EWR,1.12,0.48214285714285715,0.2777777777777778,1.2258064516129032,0.5609376046786693,260.0,Medium
2025-08-06,1324,SFO,1.17,0.3333333333333333,0.45864661654135336,1.3548387096774193,0.6657596645400867,187.0,Medium
2025-08-02,1983,LAX,1.175,0.37446808510638296,0.422360248447205,2.0806451612903225,0.5445284692274147,345.0,Easy
2025-08-11,2225,PHX,1.0837988826815643,0.4175257731958763,0.5185185185185185,1.4107142857142858,0.6297107419599348,207.0,Medium
2025-08-06,293,LGA,0.9156626506024096,0.27631578947368424,0.3333333333333333,1.392156862745098,0.45155835079979556,441.0,Easy
2025-08-04,2155,LAX,0.7242798353909465,0.4147727272727273,0.23529411764705882,21.466666666666665,0.23733716904622468,559.0,Easy
2025-08-12,3603,CMH,0.8421052631578947,0.453125,0.5405405405405406,1.8235294117647058,0.53008948633921,286.0,Medium
2025-08-12,2609,SNA,1.1428571428571428,0.2638888888888889,0.17757009345794392,1.930232558139535,0.47541516385298394,338.0,Easy
2025-08-01,953,MUC,1.1893004115226338,0.3079584775086505,0.36947791164658633,11.2,0.5990869273990137,333.0,Medium
2025-08-10,1182,SJC,1.0266666666666666,0.3961038961038961,0.49390243902439024,3.6956521739130435,0.6380202226391811,281.0,Medium
2025-08-12,5819,DLH,0.92,0.5434782608695652,0.5172413793103449,2.5517241379310347,0.5845335430042768,233.0,Medium
2025-08-03,5868,YWG,0.9473684210526315,0.4166666666666667,0.38596491228070173,1.5,0.3846025057782791,450.0,Easy
2025-08-11,3598,SDF,0.6578947368421053,0.68,0.18181818181818182,1.911764705882353,0.13548089683296946,565.0,Easy
2025-08-13,1996,SJU,1.155,0.48917748917748916,0.3188405797101449,2.264705882352941,0.5523419312347453,303.0,Medium
2025-08-01,3628,IND,1.105263157894737,0.23809523809523808,0.5714285714285714,1.7352941176470589,0.6544316118317329,263.0,Medium
2025-08-08,5262,LNK,1.04,0.5384615384615384,0.3448275862068966,1.3793103448275863,0.5499159530518422,385.0,Easy
2025-08-09,5230,CRW,1.0,0.74,0.5277777777777778,3.9655172413793105,0.5789013147439706,283.0,Medium
2025-08-08,1316,SRQ,0.6703910614525139,0.5,0.38596491228070173,1.7142857142857142,0.3348619386840524,533.0,Easy
2025-08-13,1398,ATL,0.9879518072289156,0.5853658536585366,0.45454545454545453,1.6470588235294117,0.5412801889180413,319.0,Medium
2025-08-02,4488,DSM,1.06,0.018867924528301886,0.5365853658536586,2.310344827586207,0.48157073024184,428.0,Easy
2025-08-09,5603,FNT,1.22,1.098360655737705,0.7674418604651163,2.8275862068965516,0.9037255464800547,8.0,Difficult
2025-08-15,1273,SFO,0.6752136752136753,0.22784810126582278,0.09900990099009901,5.015151515151516,0.19308643291412797,545.0,Easy
2025-08-04,5607,TUS,1.0285714285714285,0.5694444444444444,0.4888888888888889,2.4411764705882355,0.631854463363318,232.0,Medium
2025-08-15,5131,CMX,0.92,0.5,0.6363636363636364,0.41379310344827586,0.6066244371980084,241.0,Medium
2025-08-03,5269,PIA,1.12,0.375,0.4230769230769231,3.793103448275862,0.5385412578868644,299.0,Medium
2025-08-04,5610,CHO,1.0,0.38,0.7058823529411765,2.310344827586207,0.7156454421752303,131.0,Difficult
2025-08-12,5124,EAU,0.6,0.6333333333333333,0.3333333333333333,9.96551724137931,0.2558281195416916,449.0,Easy
2025-08-01,5568,MLI,0.92,0.6086956521739131,0.6923076923076923,3.2413793103448274,0.6636223197150942,237.0,Medium
2025-08-12,4584,TUL,1.1,0.4,0.8870967741935484,10.931034482758621,0.9188177013562487,7.0,Difficult
2025-08-15,1387,SFO,1.2011173184357542,0.386046511627907,0.26881720430107525,2.4193548387096775,0.5630288542939085,292.0,Medium
2025-08-01,1361,STL,1.0120481927710843,0.2857142857142857,0.8243243243243243,1.3529411764705883,0.7470938774713154,131.0,Difficult
2025-08-04,374,MSP,1.0714285714285714,0.6296296296296297,0.7619047619047619,1.744186046511628,0.8394510390148454,29.0,Difficult
2025-08-03,1710,SMF,1.0,0.7108433734939759,0.45454545454545453,1.5490196078431373,0.532213841484466,312.0,Medium
2025-08-10,1414,BOI,1.1533333333333333,0.4046242774566474,0.32432432432432434,1.391304347826087,0.6243881801868955,311.0,Medium
2025-08-13,5292,MTY,1.1973684210526316,0.5274725274725275,0.1276595744680851,0.9523809523809523,0.47982839743707845,399.0,Easy
2025-08-15,4452,RIC,1.08,0.4074074074074074,0.7037037037037037,5.689655172413793,0.7071106067076566,85.0,Difficult
2025-08-09,445,ANC,1.2513966480446927,0.38392857142857145,0.6174496644295302,1.1785714285714286,0.7319463971001037,101.0,Difficult
2025-08-02,6002,AVL,0.9857142857142858,0.36231884057971014,0.71875,1.1764705882352942,0.5966656099123794,276.0,Medium
2025-08-10,467,CMH,1.0866666666666667,0.6073619631901841,0.6201550387596899,1.434782608695652,0.7604668414596436,98.0,Difficult
2025-08-05,1756,YYZ,0.608433734939759,0.2871287128712871,0.41304347826086957,2.753846153846154,0.17457869291885753,506.0,Easy
2025-08-02,2100,SLC,1.2771084337349397,0.4009433962264151,0.646551724137931,1.3333333333333333,0.7490058305813871,94.0,Difficult
2025-08-09,972,BRU,1.0471698113207548,0.5435435435435435,0.6401028277634961,10.451612903225806,0.6395103111536136,207.0,Medium
2025-08-06,5608,GRB,0.94,0.3617021276595745,0.6363636363636364,3.206896551724138,0.6315737720308291,233.0,Medium
2025-08-05,1742,JAX,0.8433734939759037,0.3357142857142857,0.8709677419354839,1.2666666666666666,0.5758473293725686,173.0,Difficult
2025-08-10,4184,DAY,1.1,0.32727272727272727,0.7045454545454546,1.9655172413793103,0.772390383569158,86.0,Difficult
2025-08-06,5229,ILM,0.8421052631578947,0.25,0.56,1.3823529411764706,0.5231106717860226,377.0,Easy
2025-08-08,2483,IAH,1.0391061452513966,0.8333333333333334,0.30701754385964913,1.1964285714285714,0.5727809862175254,349.0,Medium
2025-08-10,3716,CMH,1.0394736842105263,0.35443037974683544,0.6111111111111112,1.3823529411764706,0.6977909941815206,181.0,Difficult
2025-08-02,2137,SLC,1.2301587301587302,0.4,0.45161290322580644,1.3255813953488371,0.6021417355035795,266.0,Medium
2025-08-13,2635,CLT,1.0873015873015872,0.40875912408759124,0.19718309859154928,1.7906976744186047,0.43518313119885,437.0,Easy
2025-08-07,1980,LGA,0.9216867469879518,0.16339869281045752,0.2542372881355932,1.5789473684210527,0.3866462978660131,522.0,Easy
2025-08-03,953,MUC,0.7654320987654321,0.478494623655914,0.4461538461538462,1.7,0.29642561826956754,507.0,Easy
2025-08-13,1920,LAS,0.8379888268156425,0.49333333333333335,0.40404040404040403,1.1964285714285714,0.4124275328582237,450.0,Easy
2025-08-01,1077,DCA,0.7108433734939759,0.05084745762711865,0.47058823529411764,11.764705882352942,0.3231323903300886,551.0,Easy
2025-08-07,3604,CMH,1.0526315789473684,0.3,0.6304347826086957,1.2564102564102564,0.7019889924626579,179.0,Difficult
2025-08-09,1658,EWR,1.094972067039106,0.18877551020408162,0.12987012987012986,1.2580645161290323,0.3311056774471502,493.0,Easy
2025-08-04,5790,CRW,1.06,0.5660377358490566,0.5,3.103448275862069,0.659042888504797,198.0,Medium
2025-08-09,202,OGG,1.5761316872427984,0.013054830287206266,0.2826086956521739,6.066666666666666,0.6853504684638863,153.0,Difficult
2025-08-01,5219,GRB,1.16,0.43103448275862066,0.9444444444444444,4.275862068965517,0.9265672819330731,10.0,Difficult
2025-08-13,5729,FNT,0.98,1.5510204081632653,0.6363636363636364,-0.9655172413793104,0.7745861540139733,36.0,Difficult
2025-08-03,5262,LNK,1.1,0.509090909090909,0.16216216216216217,1.3793103448275863,0.3608298956463889,469.0,Easy
2025-08-05,5603,FNT,1.28,1.046875,0.68,2.689655172413793,0.8364201530841584,10.0,Difficult
2025-08-02,3433,CVG,1.3026315789473684,0.26262626262626265,0.8409090909090909,3.58974358974359,0.8586922753865733,22.0,Difficult
2025-08-10,4748,ATW,0.88,0.45454545454545453,0.96875,4.275862068965517,0.8002346857298831,51.0,Difficult
2025-08-09,4546,AVP,0.84,0.42857142857142855,0.9024390243902439,3.6206896551724137,0.6454617348640511,199.0,Medium
2025-08-07,4389,CID,1.04,0.40384615384615385,0.7777777777777778,1.5517241379310345,0.7933668693232421,75.0,Difficult
2025-08-15,3598,SDF,0.631578947368421,0.7083333333333334,0.5294117647058824,1.911764705882353,0.434028673478254,479.0,Easy
2025-08-03,2418,PHL,1.2533333333333334,0.2127659574468085,0.6060606060606061,12.814814814814815,0.740692836313998,91.0,Difficult
2025-08-09,5968,ACK,1.5526315789473684,0.01694915254237288,0.05714285714285714,25.294117647058822,0.5370041457470903,339.0,Medium
2025-08-13,4588,MDT,1.0,0.42,0.5,3.793103448275862,0.5484783322098181,307.0,Medium
2025-08-04,5026,JST,0.4,0.95,0.3684210526315789,1.3793103448275863,0.19715180190499382,563.0,Easy
2025-08-10,5099,CIU,0.84,0.5238095238095238,0.5208333333333334,1.206896551724138,0.5687349219043842,411.0,Easy
2025-08-06,2099,IAH,1.1284916201117319,0.698019801980198,0.3925925925925926,0.42857142857142855,0.6586143406257489,201.0,Medium
2025-08-09,374,MSP,1.0476190476190477,0.6439393939393939,0.859375,4.209302325581396,0.780961653442628,58.0,Difficult
2025-08-01,970,FCO,1.2641509433962264,0.14676616915422885,0.4380165289256198,1.032258064516129,0.6634597643468572,239.0,Medium
2025-08-06,2302,BWI,0.6866666666666666,0.20388349514563106,0.52,12.166666666666666,0.4057914476636453,464.0,Easy
2025-08-05,2040,DEN,1.2849162011173185,0.23043478260869565,0.6914893617021277,1.375,0.7267738001941534,42.0,Difficult
2025-08-10,5517,PVD,0.9473684210526315,0.25,0.660377358490566,1.911764705882353,0.6588851448906193,246.0,Medium
2025-08-06,2201,MCO,1.229050279329609,0.4590909090909091,0.41509433962264153,1.1964285714285714,0.6935947248184465,134.0,Difficult
2025-08-14,1492,CMH,0.5421686746987951,1.1111111111111112,0.75,-0.9607843137254902,0.5666966442817725,328.0,Medium
2025-08-04,767,DEN,1.13,0.19469026548672566,0.4375,1.1612903225806452,0.6075110359857023,258.0,Medium
2025-08-04,2394,DEN,1.0,0.23931623931623933,0.24324324324324326,1.3636363636363635,0.40727156478650933,492.0,Easy
2025-08-09,5138,MGW,0.42,0.42857142857142855,0.4117647058823529,1.4827586206896552,0.11072387783278735,518.0,Easy
2025-08-10,1502,RDU,1.0726256983240223,0.4010416666666667,0.3793103448275862,1.3392857142857142,0.6077326486963293,347.0,Medium
2025-08-09,4468,LEX,0.78,0.358974358974359,0.8292682926829268,5.275862068965517,0.5561790031094193,310.0,Medium
2025-08-15,1834,TPA,1.1024096385542168,0.5300546448087432,0.3626373626373626,1.7254901960784315,0.5747381347338159,279.0,Medium
2025-08-08,476,CVG,1.0238095238095237,0.4573643410852713,0.8285714285714286,2.046511627906977,0.8065853831227785,66.0,Difficult
2025-08-15,2424,RDU,0.994413407821229,0.23595505617977527,0.801980198019802,1.4285714285714286,0.6893901131420391,101.0,Difficult
2025-08-12,2004,SYR,1.0066666666666666,0.32450331125827814,0.4,1.3695652173913044,0.5332847981720505,283.0,Medium
2025-08-02,1146,MBJ,1.2951807228915662,0.15348837209302327,0.41496598639455784,2.6153846153846154,0.5830481689904322,292.0,Medium
2025-08-02,1584,LAX,1.29,0.2131782945736434,0.33707865168539325,1.1612903225806452,0.5432616673237418,347.0,Easy
2025-08-14,4599,BHM,0.98,0.32653061224489793,0.5952380952380952,2.7586206896551726,0.6239531081771899,237.0,Medium
2025-08-10,5446,CLE,1.0,0.2631578947368421,0.47058823529411764,-0.9714285714285714,0.5964626059190321,366.0,Medium
2025-08-11,1010,DCA,1.1533333333333333,0.13872832369942195,0.3684210526315789,13.956521739130435,0.5239548729467375,337.0,Medium
2025-08-03,980,DUB,1.168724279835391,0.16549295774647887,0.5290697674418605,0.8333333333333334,0.6148720360970147,212.0,Medium
2025-08-03,1178,ORF,1.0558659217877095,0.5396825396825397,0.6850393700787402,1.4642857142857142,0.7102746913751832,121.0,Difficult
2025-08-10,5526,ATW,1.14,0.3508771929824561,0.7843137254901961,1.896551724137931,0.8361100064854055,29.0,Difficult
2025-08-09,288,SNN,1.0113636363636365,0.3595505617977528,0.532258064516129,2.0901639344262297,0.5321310587281305,348.0,Easy
2025-08-02,2172,FAI,0.8012048192771084,0.7443609022556391,0.6901408450704225,1.7843137254901962,0.5199089928869346,378.0,Easy
2025-08-09,1989,BOS,0.8547486033519553,0.3006535947712418,0.6551724137931034,1.5714285714285714,0.4965207121335046,391.0,Easy
2025-08-02,1198,CUN,1.3519553072625698,0.1487603305785124,0.09166666666666666,1.4285714285714286,0.42692225254815513,459.0,Easy
2025-08-02,5323,CID,1.25,0.25263157894736843,0.673469387755102,1.1764705882352942,0.7240439404148246,115.0,Difficult
2025-08-02,3402,YOW,1.0,0.35526315789473684,0.9583333333333334,0.8714285714285714,0.7477787618847416,95.0,Difficult
2025-08-03,5021,SUX,1.06,0.5283018867924528,0.5098039215686274,1.3793103448275863,0.5845668832373931,247.0,Medium
2025-08-07,580,PDX,0.9888268156424581,0.7740112994350282,0.5966386554621849,1.4464285714285714,0.7146464336264335,167.0,Difficult
2025-08-09,3690,IND,0.7714285714285715,0.35185185185185186,0.8285714285714286,2.6470588235294117,0.5504222835729234,320.0,Medium
2025-08-12,2302,BWI,0.72,0.19444444444444445,0.46153846153846156,15.76086956521739,0.34459725891476856,414.0,Easy
2025-08-03,5122,EAU,0.94,0.3617021276595745,0.24242424242424243,1.793103448275862,0.26421118513805125,518.0,Easy
2025-08-09,912,KEF,0.9886363636363636,0.4367816091954023,0.6774193548387096,2.0,0.6117120021291422,247.0,Medium
2025-08-11,4184,DAY,1.06,0.33962264150943394,0.8787878787878788,1.8275862068965518,0.8414197499850178,33.0,Difficult
2025-08-01,3422,DTW,1.0263157894736843,0.3717948717948718,0.7142857142857143,2.411764705882353,0.7062615876938543,180.0,Difficult
2025-08-12,2426,IAH,0.5195530726256983,0.8494623655913979,0.5,7.0,0.34430532696148486,416.0,Easy
2025-08-02,481,RNO,1.2698412698412698,0.3375,0.5555555555555556,1.3255813953488371,0.680005817219914,162.0,Difficult
2025-08-03,769,BCN,0.823045267489712,0.305,0.6422764227642277,3.033333333333333,0.44986411730950776,403.0,Easy
2025-08-04,2104,BOS,1.0614525139664805,0.11052631578947368,0.08333333333333333,6.964285714285714,0.3264986278276582,537.0,Easy
2025-08-07,1655,DCA,1.1066666666666667,0.3855421686746988,0.36923076923076925,1.1956521739130435,0.6000246331140769,330.0,Medium
2025-08-11,2337,IAD,1.1899441340782122,0.460093896713615,0.2561576354679803,1.3035714285714286,0.5383040140394284,321.0,Medium
2025-08-02,4380,SYR,1.06,0.18867924528301888,0.7222222222222222,22.310344827586206,0.6112329664839338,257.0,Medium
2025-08-07,2243,RIC,1.1133333333333333,0.41317365269461076,0.6595744680851063,1.6304347826086956,0.7730091285581298,94.0,Difficult
2025-08-11,1182,SJC,1.2333333333333334,0.32972972972972975,0.55,1.3043478260869565,0.7453915698315823,101.0,Difficult
2025-08-03,1077,DCA,0.6,0.06666666666666667,0.6037735849056604,1.2307692307692308,0.2011556926318985,538.0,Easy
2025-08-09,342,GCM,1.4748603351955307,0.01893939393939394,0.46153846153846156,1.1571428571428573,0.7267677053920969,108.0,Difficult
2025-08-02,1144,ONT,1.108433734939759,0.5869565217391305,0.41379310344827586,1.7647058823529411,0.5299005469816785,361.0,Easy
2025-08-06,3638,CHS,1.263157894736842,0.15625,0.125,2.2941176470588234,0.5223105691562682,379.0,Easy
2025-08-12,4481,GRR,1.04,0.3269230769230769,0.8857142857142857,30.93103448275862,0.8552482010000693,22.0,Difficult
2025-08-06,1617,PHL,1.1024096385542168,0.32786885245901637,0.37662337662337664,1.2745098039215685,0.585197682221202,299.0,Medium
2025-08-03,2202,IAH,1.106145251396648,0.2777777777777778,0.36607142857142855,1.4285714285714286,0.46881654323217736,378.0,Easy
2025-08-07,5963,BDL,1.042857142857143,0.2465753424657534,0.515625,39.76470588235294,0.6082848998680732,319.0,Medium
2025-08-14,2144,YYZ,1.0317460317460319,0.4076923076923077,0.35294117647058826,1.4038461538461537,0.5402609780314257,373.0,Easy
2025-08-09,5652,GEG,1.0526315789473684,0.4125,0.4186046511627907,2.088235294117647,0.5012866654620485,382.0,Easy
2025-08-13,4778,FAR,1.04,0.3076923076923077,0.32608695652173914,5.0,0.4613896400291282,420.0,Easy
2025-08-01,3520,CVG,0.8552631578947368,0.2,0.5689655172413793,1.3235294117647058,0.49370905469522586,476.0,Easy
2025-08-13,1421,FLL,0.795,0.32075471698113206,0.14634146341463414,29.758064516129032,0.21261914250458205,516.0,Easy
2025-08-12,5699,SAV,0.5789473684210527,0.7045454545454546,0.5925925925925926,4.852941176470588,0.4212758454963919,372.0,Easy
2025-08-14,3464,PIT,1.0263157894736843,0.1794871794871795,0.29411764705882354,4.823529411764706,0.4749651416571808,469.0,Easy
2025-08-04,3614,MCI,0.8857142857142857,0.3709677419354839,0.7058823529411765,1.7647058823529411,0.6374625915153143,230.0,Medium
2025-08-10,4501,AVP,0.64,0.90625,0.65,4.620689655172414,0.573842166295614,395.0,Easy
2025-08-04,5427,PIA,1.02,0.45098039215686275,0.525,3.1724137931034484,0.6286791164990353,236.0,Medium
2025-08-11,4504,CHA,1.06,0.3584905660377358,0.5,1.8275862068965518,0.5889114338833735,265.0,Medium
2025-08-03,2635,CLT,1.0555555555555556,0.42105263157894735,0.21333333333333335,1.3255813953488371,0.3459276142366666,481.0,Easy
2025-08-03,4529,SGF,1.24,0.3064516129032258,0.6774193548387096,1.7241379310344827,0.8051011693330242,49.0,Difficult
2025-08-08,4452,RIC,1.26,0.3492063492063492,0.3953488372093023,2.206896551724138,0.6883505541123024,193.0,Medium
2025-08-04,5045,RHI,0.98,0.5102040816326531,0.723404255319149,1.4482758620689655,0.7346881286039372,111.0,Difficult
2025-08-06,4507,CHA,0.48,0.75,1.0,3.413793103448276,0.6137026041954831,256.0,Medium
2025-08-15,5637,GRB,1.0,0.48,0.5384615384615384,1.896551724137931,0.598633669384507,247.0,Medium
2025-08-03,2401,NAS,1.7349397590361446,0.08333333333333333,0.26356589147286824,0.9846153846153847,0.853508077120169,29.0,Difficult
2025-08-10,4425,GRR,1.0,0.36,0.6756756756756757,1.5517241379310345,0.7090474227958312,165.0,Difficult
2025-08-11,5108,SLN,0.78,0.8461538461538461,0.71875,-0.1724137931034483,0.6188171333776741,227.0,Medium
2025-08-04,1156,MSY,1.1746987951807228,0.41025641025641024,0.6412213740458015,1.1764705882352942,0.7987209761100507,48.0,Difficult
2025-08-02,600,LAS,1.2569832402234637,0.26666666666666666,0.4444444444444444,1.5178571428571428,0.5941342518720311,280.0,Medium
2025-08-04,534,EWR,1.06,0.5094339622641509,0.28888888888888886,1.2580645161290323,0.5201455309967726,357.0,Medium
2025-08-03,5395,GSO,1.1285714285714286,0.45569620253164556,0.5098039215686274,1.7058823529411764,0.6245602677658887,201.0,Medium
2025-08-12,2100,SLC,1.180722891566265,0.4336734693877551,0.5739130434782609,1.7254901960784315,0.7843243431514284,52.0,Difficult
2025-08-09,3610,YQB,1.2763157894736843,0.1958762886597938,0.46,1.9523809523809523,0.629920128711097,217.0,Medium
2025-08-09,1634,IAD,1.1899441340782122,0.47417840375586856,0.43333333333333335,1.8214285714285714,0.6034467598927725,259.0,Medium
2025-08-02,2497,DTW,0.6984126984126984,0.875,0.6904761904761905,1.627906976744186,0.4740426156720676,431.0,Easy
2025-08-15,1657,LGA,1.0903614457831325,0.13812154696132597,0.3448275862068966,10.352941176470589,0.5086153035552717,393.0,Easy
2025-08-09,3706,MSN,0.9473684210526315,0.1111111111111111,0.6779661016949152,1.4705882352941178,0.5380350233858057,337.0,Medium
2025-08-11,970,FCO,0.5628930817610063,0.329608938547486,0.4827586206896552,1.35,0.20628390890775222,557.0,Easy
2025-08-01,5135,MCW,1.16,0.3793103448275862,0.5882352941176471,-0.5517241379310345,0.7195822544536057,161.0,Difficult
2025-08-15,5140,CMX,0.8,0.5,0.24528301886792453,2.103448275862069,0.3606869774972535,523.0,Easy
2025-08-09,944,FRA,1.2169811320754718,0.3385012919896641,0.6592797783933518,1.2580645161290323,0.7275510382621999,106.0,Difficult
2025-08-03,2378,LAX,1.065,0.22065727699530516,0.25842696629213485,1.3225806451612903,0.3475374878755979,480.0,Easy
2025-08-12,2133,EWR,0.8295454545454546,0.6232876712328768,0.5662650602409639,-3.2142857142857144,0.5688005683585623,251.0,Medium
2025-08-14,1983,LAX,1.0502793296089385,0.46808510638297873,0.48507462686567165,10.672268907563025,0.62332421005952,240.0,Medium
2025-08-13,445,ANC,1.0167597765363128,0.4725274725274725,0.718562874251497,1.2142857142857142,0.6851215656702149,120.0,Difficult
2025-08-15,2201,MCO,1.0558659217877095,0.5343915343915344,0.46153846153846156,1.3571428571428572,0.5980467690979557,250.0,Medium
2025-08-12,4452,RIC,1.34,0.3283582089552239,0.28205128205128205,2.0,0.690662292777056,120.0,Difficult
2025-08-07,4390,CHA,1.1,0.2909090909090909,0.6071428571428571,1.8620689655172413,0.7164820387755741,166.0,Difficult
2025-08-02,1030,ABQ,1.0158730158730158,0.3359375,0.5666666666666667,1.3953488372093024,0.5213387614614515,374.0,Easy
2025-08-08,2487,PHL,0.6686746987951807,0.4954954954954955,0.8032786885245902,1.2352941176470589,0.5744379017300408,346.0,Medium
2025-08-09,664,LGA,1.144578313253012,0.39473684210526316,0.16666666666666666,1.607843137254902,0.4131343253575853,451.0,Easy
2025-08-04,5289,CRW,0.78,0.5641025641025641,0.75,2.3793103448275863,0.6249452473439647,240.0,Medium
2025-08-07,466,DCA,1.1984126984126984,0.1456953642384106,0.3333333333333333,2.372549019607843,0.5998491019339616,331.0,Medium
2025-08-07,5999,OKC,0.9,0.14285714285714285,0.7555555555555555,1.3823529411764706,0.6548563583557341,253.0,Medium
2025-08-12,3520,CVG,1.0789473684210527,0.15853658536585366,0.6825396825396826,4.764705882352941,0.7348659957006437,82.0,Difficult
2025-08-05,5219,GRB,0.8,0.625,1.0,79.20689655172414,0.6348993827144429,106.0,Difficult
2025-08-15,3694,ROC,1.118421052631579,0.3058823529411765,0.7543859649122807,2.2058823529411766,0.7390507547969641,58.0,Difficult
2025-08-05,4588,MDT,1.02,0.4117647058823529,0.71875,2.0,0.6089161116199889,138.0,Difficult
2025-08-08,786,BTV,1.06,0.46540880503144655,0.574468085106383,2.0217391304347827,0.6837771775411091,198.0,Medium
2025-08-02,2426,IAH,1.2849162011173185,0.34347826086956523,0.4576271186440678,1.1607142857142858,0.6324313144875283,229.0,Medium
2025-08-05,767,DEN,1.06,0.20754716981132076,0.673469387755102,1.0806451612903225,0.5784531836545898,170.0,Difficult
2025-08-14,5469,SDF,0.82,0.36585365853658536,0.7,2.8275862068965516,0.5936253007651577,284.0,Medium
2025-08-03,2172,FAI,0.8493975903614458,0.7021276595744681,0.7916666666666666,1.5098039215686274,0.6557486881473813,174.0,Difficult
2025-08-01,3402,YOW,1.3157894736842106,0.27,0.7818181818181819,2.0238095238095237,0.9073411668795375,14.0,Difficult
2025-08-03,1525,AUS,1.1507936507936507,0.5172413793103449,0.4,1.392156862745098,0.5745872238342803,261.0,Medium
2025-08-05,1660,SFO,1.2094017094017093,0.26148409893992935,0.32867132867132864,1.5909090909090908,0.48584073328747623,304.0,Medium
2025-08-10,2629,CLE,1.005586592178771,0.6444444444444445,0.5849056603773585,1.2321428571428572,0.7046213701274335,171.0,Difficult
2025-08-11,2005,TYS,0.7301587301587301,0.5869565217391305,0.8307692307692308,1.6046511627906976,0.610548081207375,237.0,Medium
2025-08-15,1842,SAN,0.8,0.38125,0.6195652173913043,1.3709677419354838,0.5221078624770592,370.0,Easy
2025-08-15,2144,YYZ,1.1144578313253013,0.2864864864864865,0.5163934426229508,0.8923076923076924,0.6230892196958756,204.0,Medium
2025-08-12,2172,FAI,0.963855421686747,0.61875,0.8950276243093923,1.607843137254902,0.8700148162020418,17.0,Difficult
2025-08-08,5964,CID,1.1842105263157894,0.2111111111111111,0.8103448275862069,2.1176470588235294,0.8593010164043557,26.0,Difficult
2025-08-14,5852,HSV,0.5921052631578947,0.6888888888888889,0.3181818181818182,1.9230769230769231,0.31516405077169035,534.0,Easy
2025-08-03,1314,IAH,1.11,0.42342342342342343,0.2981366459627329,1.1612903225806452,0.4507829295654649,400.0,Easy
2025-08-10,2364,CMH,1.0714285714285714,0.5111111111111111,0.5616438356164384,4.209302325581396,0.7101072983327119,164.0,Difficult
2025-08-01,4391,SGF,1.08,0.35185185185185186,0.8717948717948718,2.6206896551724137,0.8251152122790786,55.0,Difficult
2025-08-15,1801,DEN,1.0555555555555556,0.3967611336032389,0.563953488372093,1.1363636363636365,0.6289468951337835,190.0,Medium
2025-08-09,1899,YYC,0.8968253968253969,0.4247787610619469,0.6944444444444444,1.6538461538461537,0.5631537846322326,303.0,Medium
2025-08-11,5103,JLN,0.92,0.4782608695652174,0.5714285714285714,3.6551724137931036,0.5547354035519689,304.0,Medium
2025-08-08,2672,PNS,1.246031746031746,0.39490445859872614,0.3595505617977528,1.3255813953488371,0.666206799280958,215.0,Medium
